Serial Number,fund_symbol,fund_name,category,fund_family,investment,size,total_net_assets,currency,net_annual_expenses,morningstar_rating,inception_date,portfolio_cash,portfolio_stocks,portfolio_bonds,portfolio_others,portfolio_preferred,portfolio_convertable,sectors_basic_materials,sectors_consumer_cyclical,sectors_financial_services,sectors_real_estate,sectors_consumer_defensive,sectors_healthcare,sectors_utilities,sectors_communication_services,sectors_energy,sectors_industrials,sectors_technology,price_earning,bonds_us_government,morningstar_return_rating,returns_ytd,returns_2017,returns_2016,returns_2015,returns_2014,returns_2013,returns_2012,returns_2011,returns_2010,morningstar_risk_rating,alpha_3y,beta_3y,mean_annual_return_3y,standard_deviation_3y,sharpe_ratio_3y,treynor_ratio_3y
11,PFEIX,Pacific Funds Small-Cap Value S,Small Value,Pacific Funds Series Trust,Value,Small,29350000,USD,1,3,30/12/2014,1.99,98.01,0,0,0,0,6.65,6.33,29.21,10.01,3.8,7.47,4.8,0.01,4.34,14.72,12.66,15.55,0,3,2.87,7.59,24.74,N/A,N/A,N/A,N/A,N/A,N/A,3,-0.72,0.97,0.83,13.63,0.68,9.03
12,PFFDX,Pacific Funds Small-Cap Value Advisor,Small Value,Pacific Funds Series Trust,Value,Small,29350000,USD,1.05,3,10/01/2016,1.99,98.01,0,0,0,0,6.65,6.33,29.21,10.01,3.8,7.47,4.8,0.01,4.34,14.72,12.66,15.55,0,3,2.86,7.59,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3,-0.77,0.97,0.83,13.64,0.68,8.98
13,PFFRX,T. Rowe Price Instl Floating Rate F,Bank Loan,T. Rowe Price,Value,Small,5520000000,USD,0.69,4,26/08/2010,8.39,0.3,83.42,7.66,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.47,3.65,7.97,1.37,1.59,5,8.15,1.79,N/A,2,2.87,0.07,0.3,2.09,1.4,44.77
14,PFGAX,PIMCO Long-Term US Government A,Long Government,PIMCO,N/A,N/A,1410000000,USD,0.83,4,19/01/1997,27.48,0,71.39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-3.71,8.69,1.03,-2.5,24.15,-13.03,4.68,27.62,11.65,3,-1.03,3.19,0.17,9.34,0.14,0.27
15,PFGCX,PIMCO Long-Term US Government C,Long Government,PIMCO,N/A,N/A,1410000000,USD,1.58,2,19/01/1997,27.48,0,71.39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-4,7.88,0.28,-3.23,23.23,-13.68,3.91,26.68,10.83,3,-1.78,3.19,0.1,9.33,0.06,0.04
16,PFGKX,Pioneer Fundamental Growth K,Large Growth,Pioneer Investments,Growth,Large,6190000000,USD,0.67,3,19/12/2012,0.8,99.2,0,0,0,0,5.14,18.59,15.72,0,6.21,14.15,0,0,1.25,4.86,34.07,19.9,0,3,3.02,23.19,4.04,6.85,14.39,N/A,N/A,N/A,N/A,2,0.25,0.9,0.85,9.98,0.96,10.52
17,PFGRX,Pioneer Fundamental Growth R,Large Growth,Pioneer Investments,Growth,Large,6190000000,USD,1.4,3,01/04/2012,0.8,99.2,0,0,0,0,5.14,18.59,15.72,0,6.21,14.15,0,0,1.25,4.86,34.07,19.9,0,2,2.66,22.29,3.31,6.01,13.6,32.5,N/A,N/A,N/A,2,-0.51,0.9,0.79,9.98,0.88,9.6
18,PFHCX,Pacific Funds Small-Cap Value C,Small Value,Pacific Funds Series Trust,Value,Small,29350000,USD,2.05,3,10/01/2016,1.99,98.01,0,0,0,0,6.65,6.33,29.21,10.01,3.8,7.47,4.8,0.01,4.34,14.72,12.66,15.55,0,3,2.37,6.45,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3,-1.78,0.97,0.74,13.6,0.6,7.85
19,PFIAX,PIMCO Low Duration Income A,Short-Term Bond,PIMCO,Growth,Small,2610000000,USD,0.86,5,29/07/2004,35.76,0.15,53.83,0,0.17,2.25,0,7.4,0,0,0,0,0.82,0,91.78,0,0,30.84,0,5,0.5,5.62,10.91,-0.75,-2.67,2.75,12.8,-5.04,6.57,5,3.38,0.12,0.35,4.63,0.75,28.98
20,PFICX,Putnam Floating Rate Income C,Bank Loan,Putnam,Value,Small,781030000,USD,1.77,1,06/09/2004,2.1,0.22,92.63,4.98,0,0.07,0,19.38,0,0,0,0,0,0,0,80.62,0,0,0,1,1.39,2.5,7.83,-1.8,-0.34,4.61,8.79,0.75,7.83,4,1.54,0.08,0.19,2.71,0.59,19.91
21,PFIEX,Principal International Equity Index R-6,Foreign Large Blend,Principal Funds,Blend,Large,1060000000,USD,0.27,3,02/01/2017,0.37,99.52,0,0.11,0,0,8.38,12.1,21.73,3.62,11,9.29,3.32,4.17,5.88,13.11,7.39,14.59,0,3,-1.3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3,-0.41,0.91,0.38,11.4,0.34,3.6
22,PFIFX,Principal SAM Flexible Income R5,Allocation--15% to 30% Equity,Principal Funds,Blend,Large,2680000000,USD,0.54,5,15/01/2007,6.28,23.33,67.67,0.07,1.31,0.95,3.6,8.84,15.73,18.8,6.83,9.65,4.28,3.34,7.81,9.78,11.34,15.96,0,4,-0.63,7.9,6.47,-1.68,5.65,7.19,10.19,3.1,10.08,3,-0.49,0.58,0.27,3.8,0.67,4.39
23,PFIGX,Principal SAM Flexible Income R1,Allocation--15% to 30% Equity,Principal Funds,Blend,Large,2680000000,USD,1.16,4,15/01/2007,6.28,23.33,67.67,0.07,1.31,0.95,3.6,8.84,15.73,18.8,6.83,9.65,4.28,3.34,7.81,9.78,11.34,15.96,0,4,-0.96,7.26,5.84,-2.29,4.92,6.53,9.63,2.29,9.53,3,-1.16,0.58,0.22,3.81,0.5,3.2
24,PFIIX,PIMCO Low Duration Income Instl,Short-Term Bond,PIMCO,Growth,Small,2610000000,USD,0.46,5,29/07/2004,35.76,0.15,53.83,0,0.17,2.25,0,7.4,0,0,0,0,0.82,0,91.78,0,0,30.84,0,5,0.67,6.04,11.35,-0.35,-2.28,3.16,13.25,-4.66,6.99,5,3.78,0.12,0.38,4.64,0.84,32.47
25,PFIJX,Principal SAM Flexible Income J,Allocation--15% to 30% Equity,Principal Funds,Blend,Large,2680000000,USD,0.44,4,15/01/2007,6.28,23.33,67.67,0.07,1.31,0.95,3.6,8.84,15.73,18.8,6.83,9.65,4.28,3.34,7.81,9.78,11.34,15.96,0,4,-0.67,8.04,6.55,-1.68,5.54,7.15,10.12,2.88,9.83,3,-0.46,0.58,0.28,3.84,0.68,4.45
26,PFILX,Principal SAM Flexible Income R4,Allocation--15% to 30% Equity,Principal Funds,Blend,Large,2680000000,USD,0.66,4,15/01/2007,6.28,23.33,67.67,0.07,1.31,0.95,3.6,8.84,15.73,18.8,6.83,9.65,4.28,3.34,7.81,9.78,11.34,15.96,0,4,-0.76,7.77,6.42,-1.81,5.42,7.06,10.15,2.89,10.07,3,-0.65,0.58,0.26,3.81,0.63,4.1
27,PFINX,PIMCO Preferred and Capital Secs Instl,Preferred Stock,PIMCO,N/A,N/A,239110000,USD,0.8,5,12/04/2015,28.54,1.83,35.95,10.94,2.69,17.95,0,0,100,0,0,0,0,0,0,0,0,0,0,5,-1.75,13.27,8.12,N/A,N/A,N/A,N/A,N/A,N/A,4,5.73,0.23,0.55,5.24,1.12,25.76
28,PFIPX,Principal SAM Flexible Income R3,Allocation--15% to 30% Equity,Principal Funds,Blend,Large,2680000000,USD,0.85,4,15/01/2007,6.28,23.33,67.67,0.07,1.31,0.95,3.6,8.84,15.73,18.8,6.83,9.65,4.28,3.34,7.81,9.78,11.34,15.96,0,4,-0.84,7.56,6.23,-1.99,5.24,6.86,9.95,2.7,9.75,3,-0.84,0.58,0.24,3.8,0.58,3.78
29,PFIRX,Pacific Funds Small/Mid-Cap Investor,Small Blend,Pacific Funds Series Trust,Growth,Medium,257730000,USD,1.35,3,10/01/2016,3.56,96.44,0,0,0,0,7.81,14.58,15.33,5.08,5.22,15.68,2.03,0.84,2.39,14.63,16.41,17.33,0,3,2.64,16.72,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,-1.42,0.95,0.75,11.44,0.73,8.45
30,PFISX,Principal International Small CompanyR-6,Foreign Small/Mid Blend,Principal Funds,Blend,Medium,1030000000,USD,1.09,4,02/01/2017,1.64,98.36,0,0,0,0,8.49,18.01,10.86,11.34,6.73,7.31,2.01,0.57,4.83,19.17,10.68,15.1,0,4,0.31,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3,5.66,0.82,0.85,11.2,0.85,11.34
31,PFIUX,PIMCO Unconstrained Bond Inst,Nontraditional Bond,PIMCO,N/A,N/A,3280000000,USD,0.86,3,29/06/2008,44.48,0,44.73,3.36,0.07,0.5,0,100,0,0,0,0,0,0,0,0,0,0,0,3,1.38,6.41,5.77,-2.22,2.79,-2.21,9.04,0.64,5.64,3,2.64,0.05,0.28,3.21,0.84,54.3
32,PFIVX,Principal SAM Flexible Income R2,Allocation--15% to 30% Equity,Principal Funds,Blend,Large,2680000000,USD,1.03,4,15/01/2007,6.28,23.33,67.67,0.07,1.31,0.95,3.6,8.84,15.73,18.8,6.83,9.65,4.28,3.34,7.81,9.78,11.34,15.96,0,4,-0.83,7.37,5.93,-2.16,5.11,6.66,9.75,2.42,9.58,3,-1.01,0.58,0.23,3.82,0.54,3.48
33,PFJAX,Putnam High Yield R,High Yield Bond,Putnam,Value,Medium,1460000000,USD,1.29,3,29/03/2007,2.49,1.72,92.24,1.74,0.58,1.14,0,22.22,23.39,8.9,0,0,0,15.35,9.79,20.35,0,15.14,0,3,-0.77,6.38,15,-5.62,1.74,6.43,14.88,2.94,12.9,3,2.36,0.42,0.28,5.44,0.49,6.11
34,PFJDX,RiskPro Dynamic 20-30 R,Allocation--50% to 70% Equity,The Pacific Financial Group,N/A,N/A,158450000,USD,0,0,14/03/2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A
35,PFJIX,Pacific Funds Small-Cap S,Small Blend,Pacific Funds Series Trust,Blend,Small,24710000,USD,1,3,30/12/2014,2.13,97.87,0,0,0,0,6.35,11.44,17.51,6.02,4.13,15.23,2.15,0.71,2.29,16.16,18,16.62,0,3,4.56,15.48,17.97,N/A,N/A,N/A,N/A,N/A,N/A,3,-0.91,1.04,0.87,13.19,0.74,9.02
36,PFKAX,Pacific Funds Small-Cap A,Small Blend,Pacific Funds Series Trust,Blend,Small,24710000,USD,1.3,3,10/01/2016,2.13,97.87,0,0,0,0,6.35,11.44,17.51,6.02,4.13,15.23,2.15,0.71,2.29,16.16,18,16.62,0,3,4.4,15.09,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3,-1.16,1.04,0.86,13.22,0.72,8.76
37,PFKIX,Pacific Funds Large-Cap S,Large Blend,Pacific Funds Series Trust,Blend,Large,18170000,USD,0.65,3,19/03/2015,1.47,98.53,0,0,0,0,2.59,13.57,16.28,0.91,5.48,14.28,1.49,4.72,7.61,9.95,23.12,16.69,0,3,1.7,21.36,9.63,N/A,N/A,N/A,N/A,N/A,N/A,3,-1.75,0.99,0.76,10.3,0.82,8.34
38,PFLAX,Pacific Funds Large-Cap A,Large Blend,Pacific Funds Series Trust,Blend,Large,18170000,USD,1,3,10/01/2016,1.47,98.53,0,0,0,0,2.59,13.57,16.28,0.91,5.48,14.28,1.49,4.72,7.61,9.95,23.12,16.69,0,2,1.44,21.06,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3,-2.14,0.99,0.73,10.3,0.78,7.91
39,PFLCX,PNC Limited Maturity Bond C,Short-Term Bond,PNC Funds,Value,Medium,170610000,USD,1.43,1,26/01/2000,2.82,0,96.57,0,0,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.58,-0.28,-0.04,-0.38,-0.08,-0.38,0.54,-0.01,1.53,2,-1.36,0.24,-0.04,0.72,-1.56,-5.01
40,PFLJX,Principal LifeTime 2050 J,Target-Date 2050,Principal Funds,Blend,Large,2310000000,USD,0.24,3,14/06/2001,2.71,86.56,8.45,2.14,0.06,0.06,5.35,12.62,19.74,2.67,6.24,11.27,2.67,3.51,6.09,12.37,17.48,15.95,0,3,1.31,21.86,5.25,-1.14,5.72,23.28,16.82,-4.49,15.26,3,-1.03,1.44,0.61,9.3,0.71,4.43
41,PFLLX,Putnam Floating Rate Income R,Bank Loan,Putnam,Value,Small,781030000,USD,1.27,2,06/09/2004,2.1,0.22,92.63,4.98,0,0.07,0,19.38,0,0,0,0,0,0,0,80.62,0,0,0,2,1.6,3.01,8.37,-1.42,0.17,5.25,9.33,1.14,8.37,4,2.05,0.08,0.23,2.72,0.78,26.82
42,PFLMX,Putnam Floating Rate Income M,Bank Loan,Putnam,Value,Small,781030000,USD,1.07,3,06/09/2004,2.1,0.22,92.63,4.98,0,0.07,0,19.38,0,0,0,0,0,0,0,80.62,0,0,0,3,1.68,3.22,8.59,-1.23,0.37,5.46,9.55,1.34,8.67,4,2.21,0.07,0.25,2.69,0.85,31.17
43,PFLRX,Putnam Floating Rate Income A,Bank Loan,Putnam,Value,Small,781030000,USD,1.02,3,03/08/2004,2.1,0.22,92.63,4.98,0,0.07,0,19.38,0,0,0,0,0,0,0,80.62,0,0,0,3,1.7,3.27,8.64,-1.18,0.42,5.39,9.73,1.39,8.64,4,2.28,0.06,0.25,2.72,0.86,39.74
44,PFLWX,RiskPro Aggressive 30+ R,World Large Stock,The Pacific Financial Group,Value,Large,133370000,USD,0,0,10/12/2017,1.98,97.33,0.19,0.47,0.03,0,7.42,13.2,20.13,7.39,5.17,8.41,2.14,3.84,7.37,11.77,13.16,14.37,0,0,-0.81,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A
45,PFMAX,Pacific Funds Small-Cap Growth A,Small Growth,Pacific Funds Series Trust,Growth,Small,56560000,USD,1.3,2,10/01/2016,1.66,98.35,0,0,0,0,7.33,15.39,6.95,0.86,2.12,25.95,0,1.47,0.7,13.27,25.97,19.43,0,2,6.5,18.15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3,-2.39,1.07,0.78,13.96,0.62,7.48
46,PFMCX,Pacific Funds Small-Cap Growth C,Small Growth,Pacific Funds Series Trust,Growth,Small,56560000,USD,2.05,2,10/01/2016,1.66,98.35,0,0,0,0,7.33,15.39,6.95,0.86,2.12,25.95,0,1.47,0.7,13.27,25.97,19.43,0,2,6.18,17.23,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3,-3.08,1.07,0.72,13.94,0.57,6.78
47,PFMDX,Pacific Funds Small/Mid-Cap Advisor,Small Blend,Pacific Funds Series Trust,Growth,Medium,257730000,USD,1.05,3,10/01/2016,3.56,96.44,0,0,0,0,7.81,14.58,15.33,5.08,5.22,15.68,2.03,0.84,2.39,14.63,16.41,17.33,0,3,2.77,17.13,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,-1.16,0.95,0.78,11.48,0.75,8.76
48,PFMIX,PIMCO Municipal Bond Instl,Muni National Long,PIMCO,N/A,N/A,739720000,USD,0.44,4,30/12/1997,16.45,0,83.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.7,7.46,0.3,4.23,10.75,-3.57,10.35,9.28,3.55,4,1.24,1.05,0.35,3.58,0.96,3.31
49,PFMRX,Principal Government & High Qual Bd R2,Intermediate Government,Principal Funds,Blend,Medium,1510000000,USD,1.16,2,14/12/2008,1.4,0,98.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1.16,0.94,1.1,0.26,4.39,-2.04,3.69,5.36,5.64,2,-1.18,0.72,0,2.12,-0.31,-0.94
50,PFNAX,PIMCO RealPath 2020 Administrative,Target-Date 2020,PIMCO,Value,Large,17040000,USD,0.41,1,29/06/2008,33.65,8.62,41.71,8.92,0.02,0.19,0,0,0,0,0,0,0,0,0,0,0,19.56,0,1,-0.89,12.92,7.87,-4.86,4.28,1.86,9.33,1.74,10.17,3,-1.78,0.95,0.33,6.19,0.53,3.28
51,PFNCX,PIMCO Low Duration Income C,Short-Term Bond,PIMCO,Growth,Small,2610000000,USD,1.16,4,29/09/2004,35.76,0.15,53.83,0,0.17,2.25,0,7.4,0,0,0,0,0.82,0,91.78,0,0,30.84,0,5,0.38,5.31,10.58,-1.05,-2.96,2.45,12.47,-5.33,6.26,5,3.08,0.12,0.32,4.63,0.68,26.39
52,PFOAX,PIMCO Foreign Bond (USD-Hedged) A,World Bond,PIMCO,N/A,N/A,9050000000,USD,0.9,5,19/01/1997,43.45,0,24.88,0.73,0.01,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1.3,3.11,6.6,0,10.71,0.49,10.74,6.33,8.69,2,2.4,0.72,0.3,2.77,1.05,4.1
53,PFOCX,PIMCO Foreign Bond (USD-Hedged) C,World Bond,PIMCO,N/A,N/A,9050000000,USD,1.65,5,19/01/1997,43.45,0,24.88,0.73,0.01,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.98,2.33,5.81,-0.75,9.89,-0.25,9.92,5.54,7.89,2,1.65,0.72,0.24,2.75,0.79,3.02
54,PFOIX,Pacific Funds Small/Mid-Cap S,Small Blend,Pacific Funds Series Trust,Growth,Medium,257730000,USD,1,3,30/12/2014,3.56,96.44,0,0,0,0,7.81,14.58,15.33,5.08,5.22,15.68,2.03,0.84,2.39,14.63,16.41,17.33,0,3,2.77,17.21,14.84,N/A,N/A,N/A,N/A,N/A,N/A,1,-1.12,0.95,0.78,11.48,0.76,8.8
55,PFOPX,Paradigm Opportunity,Small Blend,Paradigm Funds,Growth,Small,9000,USD,1.25,3,02/01/2005,10.15,89.85,0,0,0,0,5.87,14.05,0,4.28,0,15.8,0,0,3,13.45,43.55,17.68,0,3,10.3,14.48,14.58,-4.76,10.28,25.54,6.72,-1.34,26.12,2,1.19,0.69,0.75,11.93,0.7,11.48
56,PFORX,PIMCO Foreign Bond (USD-Hedged) Instl,World Bond,PIMCO,N/A,N/A,9050000000,USD,0.5,5,01/12/1992,43.45,0,24.88,0.73,0.01,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1.46,3.52,7.03,0.4,11.16,0.9,11.18,6.77,9.18,2,2.8,0.72,0.34,2.77,1.2,4.68
57,PFPCX,Pacific Funds Small/Mid-Cap C,Small Blend,Pacific Funds Series Trust,Growth,Medium,257730000,USD,2.05,2,10/01/2016,3.56,96.44,0,0,0,0,7.81,14.58,15.33,5.08,5.22,15.68,2.03,0.84,2.39,14.63,16.41,17.33,0,2,2.36,15.94,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,-2.14,0.95,0.69,11.46,0.67,7.65
58,PFPFX,Poplar Forest Partners A,Large Value,Poplar Forest Capital,Value,Large,734680000,USD,1.25,2,30/12/2009,1.73,96.64,1.63,0,0,0,6.05,10.65,27.31,0,3.08,17.68,0,1.58,10.76,10.53,12.36,13.08,0,2,-4.02,6.53,25.93,-7.05,9.9,45.62,16.71,-4.76,N/A,5,-5.76,1.08,0.5,14.55,0.37,4.12
59,PFPLX,Parnassus Fixed Income Institutional,Intermediate-Term Bond,Parnassus,Blend,Medium,219000,USD,0.47,3,29/04/2015,3.69,0,92.68,0,3.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1.85,3.37,2.56,N/A,N/A,N/A,N/A,N/A,N/A,2,-0.1,0.88,0.1,2.45,0.22,0.59
60,PFPMX,Parnassus Mid Cap Institutional,Mid-Cap Blend,Parnassus,Blend,Medium,2770000000,USD,0.75,4,29/04/2015,6.85,93.15,0,0,0,0,12.47,9.47,12.19,2.36,8.98,9.37,3.8,3.52,3.25,22.92,11.67,20.96,0,4,-1.15,16.04,16.28,N/A,N/A,N/A,N/A,N/A,N/A,1,1.04,0.76,0.79,8.78,1,11.68
61,PFPNX,PIMCO Preferred and Capital Secs I2,Preferred Stock,PIMCO,N/A,N/A,239110000,USD,0.9,5,12/04/2015,28.54,1.83,35.95,10.94,2.69,17.95,0,0,100,0,0,0,0,0,0,0,0,0,0,5,-1.76,13.19,8.01,N/A,N/A,N/A,N/A,N/A,N/A,4,5.63,0.24,0.54,5.26,1.1,24.94
62,PFPPX,Principal MidCap Growth R3,Mid-Cap Growth,Principal Funds,Growth,Medium,183860000,USD,1.24,3,05/12/2000,1.78,98.21,0,0,0,0,0,19.26,10.94,1.79,0,20.38,0,0,1.36,18.72,27.55,21.79,0,3,5.78,28.5,2.6,1.72,11.41,34.67,13.1,-7.15,28.8,3,-1.47,0.99,0.78,11.99,0.73,8.44
63,PFPRX,Parnassus Institutional,Large Blend,Parnassus,Value,Large,99450000,USD,0.69,1,29/04/2015,0.98,99.02,0,0,0,0,7.05,11.85,19.07,5.69,3.73,17.64,0,1.99,0,14.05,18.93,15.45,0,2,-4.1,16.25,13.6,N/A,N/A,N/A,N/A,N/A,N/A,5,-3.72,1,0.6,12,0.54,6.04
64,PFPWX,Parnassus Endeavor Institutional,Large Blend,Parnassus,Value,Large,4970000000,USD,0.64,5,29/04/2015,1.86,98.14,0,0,0,0,0,13.25,16.63,0,1.44,30.1,0,0,0,8.77,29.82,12.21,0,5,-2.12,20.02,21.67,N/A,N/A,N/A,N/A,N/A,N/A,5,0.38,1.06,1,12.52,0.9,10.48
65,PFQAX,PIMCO RAE Fundamental Global A,World Large Stock,PIMCO,Value,Large,370910000,USD,0.39,0,04/06/2015,0.68,99.18,0,0.09,0.06,0,7.78,10.76,27.93,1.64,6.41,7.61,5.46,4.4,6.4,10.73,10.88,11.53,0,0,-1.68,21.92,13.93,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A
66,PFQCX,PIMCO RAE Fundamental Global C,World Large Stock,PIMCO,Value,Large,370910000,USD,1.14,0,04/06/2015,0.68,99.18,0,0.09,0.06,0,7.78,10.76,27.93,1.64,6.41,7.61,5.46,4.4,6.4,10.73,10.88,11.53,0,0,-1.98,21.03,13.08,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A
67,PFQDX,Pacific Funds Small-Cap Advisor,Small Blend,Pacific Funds Series Trust,Blend,Small,24710000,USD,1.05,3,10/01/2016,2.13,97.87,0,0,0,0,6.35,11.44,17.51,6.02,4.13,15.23,2.15,0.71,2.29,16.16,18,16.62,0,3,4.5,15.44,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3,-0.9,1.04,0.87,13.17,0.74,9.03
68,PFQIX,PIMCO RAE Fundamental Global Instl,World Large Stock,PIMCO,Value,Large,370910000,USD,0.04,0,04/06/2015,0.68,99.18,0,0.09,0.06,0,7.78,10.76,27.93,1.64,6.41,7.61,5.46,4.4,6.4,10.73,10.88,11.53,0,0,-1.5,22.32,14.4,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A
